 5.00000000e+02 1.56000000e+01 1.01600000e-01 7.13000000e+01 4.37259000e-02 1.30638000e+02
 6.30000000e+02 0.00000000e+00 3.04800000e-01 3.96000000e+01 3.10138000e-03 1.28629000e+02
 8.00000000e+02 4.00000000e+00 3.04800000e-01 3.96000000e+01 5.79636000e-03 1.30723000e+02
 3.15000000e+03 4.20000000e+00 5.08000000e-02 3.96000000e+01 1.52689000e-03 1.33587000e+02
 1.00000000e+04 4.00000000e+00 3.04800000e-01 7.13000000e+01 4.97773000e-03 1.10905000e+02
 2.00000000e+03 5.40000000e+00 1.52400000e-01 3.96000000e+01 4.85029000e-03 1.24647000e+02
 1.25000000e+03 3.30000000e+00 1.01600000e-01 7.13000000e+01 2.02822000e-03 1.32304000e+02
 6.30000000e+03 0.00000000e+00 2.28600000e-01 3.96000000e+01 2.53511000e-03 1.17465000e+02
 6.30000000e+03 5.40000000e+00 1.52400000e-01 7.13000000e+01 4.01199000e-03 1.16411000e+02
 4.00000000e+03 1.54000000e+01 5.08000000e-02 7.13000000e+01 2.64269000e-02 1.22675000e+02
 1.00000000e+03 6.70000000e+00 1.01600000e-01 7.13000000e+01 4.78288000e-03 1.36758000e+02
 2.00000000e+03 0.00000000e+00 2.54000000e-02 3.17000000e+01 4.39472000e-04 1.30697000e+02
 1.00000000e+04 1.27000000e+01 2.54000000e-02 7.13000000e+01 1.21808000e-02 1.14418000e+02
 4.00000000e+03 0.00000000e+00 3.04800000e-01 5.55000000e+01 2.83081000e-03 1.21106000e+02
 1.25000000e+03 0.00000000e+00 2.54000000e-02 3.17000000e+01 4.39472000e-04 1.27947000e+02
 8.00000000e+02 7.30000000e+00 2.28600000e-01 7.13000000e+01 1.04404000e-02 1.30748000e+02
 2.00000000e+03 1.12000000e+01 5.08000000e-02 3.96000000e+01 1.50478000e-02 1.24420000e+02
 2.50000000e+02 7.20000000e+00 1.52400000e-01 3.96000000e+01 9.09175000e-03 1.27488000e+02
 1.00000000e+03 3.30000000e+00 1.01600000e-01 5.55000000e+01 2.21100000e-03 1.31129000e+02
 2.00000000e+03 1.50000000e+00 3.04800000e-01 3.96000000e+01 3.92107000e-03 1.22101000e+02
 2.50000000e+03 3.30000000e+00 1.01600000e-01 3.17000000e+01 2.51435000e-03 1.30392000e+02
 6.30000000e+03 4.20000000e+00 5.08000000e-02 7.13000000e+01 1.42788000e-03 1.29308000e+02
 5.00000000e+02 6.70000000e+00 1.01600000e-01 5.55000000e+01 5.21390000e-03 1.29343000e+02
 3.15000000e+03 0.00000000e+00 5.08000000e-02 3.96000000e+01 7.91822000e-04 1.35938000e+02
 6.30000000e+02 4.80000000e+00 2.54000000e-02 3.96000000e+01 9.07475000e-04 1.18696000e+02
 3.15000000e+03 8.40000000e+00 5.08000000e-02 7.13000000e+01 5.29514000e-03 1.31966000e+02
 1.00000000e+03 3.00000000e+00 3.04800000e-01 7.13000000e+01 4.25727000e-03 1.29004000e+02
 4.00000000e+02 8.40000000e+00 5.08000000e-02 3.96000000e+01 5.66229000e-03 1.20015000e+02
 8.00000000e+02 1.23000000e+01 1.01600000e-01 5.55000000e+01 3.68233000e-02 1.25114000e+02
 6.30000000e+02 2.70000000e+00 1.52400000e-01 7.13000000e+01 2.43851000e-03 1.27404000e+02
 2.50000000e+03 0.00000000e+00 3.04800000e-01 7.13000000e+01 2.66337000e-03 1.25571000e+02
 2.50000000e+03 1.54000000e+01 5.08000000e-02 7.13000000e+01 2.64269000e-02 1.27625000e+02
 4.00000000e+02 1.26000000e+01 1.52400000e-01 7.13000000e+01 4.83159000e-02 1.27094000e+02
 5.00000000e+02 2.22000000e+01 2.54000000e-02 7.13000000e+01 2.14178000e-02 1.17967000e+02
 1.00000000e+03 1.97000000e+01 5.08000000e-02 7.13000000e+01 3.41183000e-02 1.21885000e+02
 5.00000000e+02 1.23000000e+01 1.01600000e-01 7.13000000e+01 3.37792000e-02 1.40158000e+02
 4.00000000e+03 4.00000000e+00 3.04800000e-01 3.96000000e+01 5.79636000e-03 1.15863000e+02
 2.00000000e+04 4.00000000e+00 2.28600000e-01 7.13000000e+01 4.00603000e-03 1.09638000e+02
 2.00000000e+03 3.00000000e+00 3.04800000e-01 3.17000000e+01 5.29514000e-03 1.20088000e+02
 1.00000000e+03 0.00000000e+00 5.08000000e-02 3.96000000e+01 7.91822000e-04 1.27638000e+02
 3.15000000e+03 1.27000000e+01 2.54000000e-02 3.96000000e+01 1.30253000e-02 1.27847000e+02
 2.50000000e+03 1.74000000e+01 2.54000000e-02 7.13000000e+01 1.61040000e-02 1.26746000e+02
 2.00000000e+03 0.00000000e+00 3.04800000e-01 7.13000000e+01 2.66337000e-03 1.27461000e+02
 3.15000000e+02 2.22000000e+01 2.54000000e-02 7.13000000e+01 2.14178000e-02 1.15857000e+02
 1.00000000e+03 8.40000000e+00 5.08000000e-02 5.55000000e+01 5.44854000e-03 1.30722000e+02
 3.15000000e+03 4.00000000e+00 2.28600000e-01 3.17000000e+01 5.09068000e-03 1.20229000e+02
 1.25000000e+03 1.23000000e+01 1.01600000e-01 3.17000000e+01 4.18756000e-02 1.18767000e+02
 4.00000000e+02 5.30000000e+00 2.28600000e-01 7.13000000e+01 5.19420000e-03 1.27700000e+02
 3.15000000e+03 9.50000000e+00 2.54000000e-02 3.17000000e+01 4.61377000e-03 1.28536000e+02
 1.25000000e+04 0.00000000e+00 1.01600000e-01 7.13000000e+01 1.21072000e-03 1.19375000e+02
 1.25000000e+04 0.00000000e+00 5.08000000e-02 7.13000000e+01 7.40478000e-04 1.25220000e+02
 2.00000000e+02 0.00000000e+00 3.04800000e-01 3.17000000e+01 3.31266000e-03 1.17195000e+02
 1.00000000e+03 1.50000000e+00 3.04800000e-01 7.13000000e+01 3.36729000e-03 1.25992000e+02
 2.00000000e+03 2.00000000e+00 2.28600000e-01 3.96000000e+01 3.46574000e-03 1.22797000e+02
 1.00000000e+03 7.20000000e+00 1.52400000e-01 7.13000000e+01 7.52039000e-03 1.34273000e+02
 2.50000000e+03 0.00000000e+00 2.28600000e-01 3.17000000e+01 2.72380000e-03 1.23445000e+02
 6.30000000e+02 6.70000000e+00 1.01600000e-01 7.13000000e+01 4.78288000e-03 1.31448000e+02
 1.00000000e+03 4.00000000e+00 3.04800000e-01 3.96000000e+01 5.79636000e-03 1.28723000e+02
 1.25000000e+03 7.30000000e+00 2.28600000e-01 7.13000000e+01 1.04404000e-02 1.27358000e+02
 3.15000000e+02 7.30000000e+00 2.28600000e-01 3.96000000e+01 1.23481000e-02 1.32149000e+02
 3.15000000e+03 2.70000000e+00 1.52400000e-01 7.13000000e+01 2.43851000e-03 1.27054000e+02
 2.50000000e+02 1.54000000e+01 5.08000000e-02 3.17000000e+01 2.89853000e-02 1.21225000e+02
 3.15000000e+03 1.54000000e+01 5.08000000e-02 7.13000000e+01 2.64269000e-02 1.25715000e+02
 5.00000000e+03 0.00000000e+00 2.28600000e-01 3.17000000e+01 2.72380000e-03 1.20505000e+02
 3.15000000e+03 1.54000000e+01 5.08000000e-02 5.55000000e+01 2.71925000e-02 1.23460000e+02
 6.30000000e+03 2.00000000e+00 2.28600000e-01 3.96000000e+01 3.46574000e-03 1.16417000e+02
 6.30000000e+03 1.23000000e+01 1.01600000e-01 3.17000000e+01 4.18756000e-02 1.07267000e+02
 8.00000000e+02 4.00000000e+00 2.28600000e-01 3.17000000e+01 5.09068000e-03 1.30869000e+02
 8.00000000e+03 1.74000000e+01 2.54000000e-02 7.13000000e+01 1.61040000e-02 1.15466000e+02
 3.15000000e+02 7.20000000e+00 1.52400000e-01 3.96000000e+01 9.09175000e-03 1.30558000e+02
 6.30000000e+02 4.00000000e+00 2.28600000e-01 3.96000000e+01 4.73801000e-03 1.29579000e+02
 2.00000000e+02 7.30000000e+00 2.28600000e-01 5.55000000e+01 1.11706000e-02 1.35234000e+02
 6.30000000e+03 9.50000000e+00 2.54000000e-02 5.55000000e+01 4.32840000e-03 1.24222000e+02
 1.00000000e+03 6.70000000e+00 1.01600000e-01 5.55000000e+01 5.21390000e-03 1.37233000e+02
 6.30000000e+02 2.70000000e+00 1.52400000e-01 3.96000000e+01 2.94804000e-03 1.25809000e+02
 5.00000000e+02 0.00000000e+00 3.04800000e-01 3.96000000e+01 3.10138000e-03 1.26959000e+02
 4.00000000e+02 5.40000000e+00 1.52400000e-01 7.13000000e+01 4.01199000e-03 1.24121000e+02
 6.30000000e+03 9.90000000e+00 1.52400000e-01 3.96000000e+01 2.33328000e-02 1.09885000e+02
 8.00000000e+03 0.00000000e+00 5.08000000e-02 7.13000000e+01 7.40478000e-04 1.30890000e+02
 1.60000000e+03 2.22000000e+01 2.54000000e-02 3.96000000e+01 2.29028000e-02 1.22216000e+02
 8.00000000e+02 3.00000000e+00 3.04800000e-01 3.17000000e+01 5.29514000e-03 1.28708000e+02
 4.00000000e+02 0.00000000e+00 3.04800000e-01 3.96000000e+01 3.10138000e-03 1.24809000e+02
 4.00000000e+03 4.20000000e+00 5.08000000e-02 7.13000000e+01 1.42788000e-03 1.33598000e+02
 2.00000000e+03 0.00000000e+00 2.28600000e-01 3.17000000e+01 2.72380000e-03 1.23455000e+02
 4.00000000e+02 4.00000000e+00 2.28600000e-01 5.55000000e+01 4.28620000e-03 1.23274000e+02
 6.30000000e+03 3.00000000e+00 3.04800000e-01 3.96000000e+01 4.95741000e-03 1.14042000e+02
 6.30000000e+03 1.54000000e+01 5.08000000e-02 3.17000000e+01 2.89853000e-02 1.08185000e+02
 1.00000000e+03 0.00000000e+00 3.04800000e-01 3.96000000e+01 3.10138000e-03 1.27899000e+02
 5.00000000e+03 0.00000000e+00 1.01600000e-01 3.17000000e+01 1.50092000e-03 1.24393000e+02
 1.00000000e+03 3.30000000e+00 1.01600000e-01 7.13000000e+01 2.02822000e-03 1.31434000e+02
 5.00000000e+02 8.40000000e+00 5.08000000e-02 3.17000000e+01 5.80776000e-03 1.22966000e+02
 3.15000000e+02 7.20000000e+00 1.52400000e-01 7.13000000e+01 7.52039000e-03 1.28713000e+02
 1.60000000e+03 0.00000000e+00 5.08000000e-02 3.96000000e+01 7.91822000e-04 1.30908000e+02
 5.00000000e+02 9.50000000e+00 2.54000000e-02 5.55000000e+01 4.32840000e-03 1.23082000e+02
 1.60000000e+03 1.12000000e+01 5.08000000e-02 7.13000000e+01 1.40720000e-02 1.35191000e+02
 1.00000000e+03 4.00000000e+00 2.28600000e-01 3.17000000e+01 5.09068000e-03 1.29869000e+02
 1.25000000e+03 7.20000000e+00 1.52400000e-01 3.96000000e+01 9.09175000e-03 1.22428000e+02
 8.00000000e+02 0.00000000e+00 1.01600000e-01 3.17000000e+01 1.50092000e-03 1.29053000e+02
 1.25000000e+04 0.00000000e+00 5.08000000e-02 3.17000000e+01 8.12164000e-04 1.19070000e+02
 2.00000000e+04 0.00000000e+00 2.54000000e-02 5.55000000e+01 4.12290000e-04 1.21933000e+02
 8.00000000e+02 7.20000000e+00 1.52400000e-01 3.96000000e+01 9.09175000e-03 1.32358000e+02
 2.00000000e+03 9.90000000e+00 1.52400000e-01 3.17000000e+01 2.52785000e-02 1.16859000e+02
 2.00000000e+03 4.80000000e+00 2.54000000e-02 3.96000000e+01 9.07475000e-04 1.28916000e+02
 6.30000000e+03 0.00000000e+00 1.52400000e-01 3.17000000e+01 2.09405000e-03 1.19737000e+02
 5.00000000e+02 1.97000000e+01 5.08000000e-02 3.96000000e+01 3.64840000e-02 1.28444000e+02
 6.30000000e+03 1.27000000e+01 2.54000000e-02 7.13000000e+01 1.21808000e-02 1.25398000e+02
 2.50000000e+02 9.50000000e+00 2.54000000e-02 3.17000000e+01 4.61377000e-03 1.20136000e+02
 6.30000000e+02 5.40000000e+00 1.52400000e-01 3.17000000e+01 5.25474000e-03 1.31471000e+02
 1.00000000e+04 4.80000000e+00 2.54000000e-02 3.96000000e+01 9.07475000e-04 1.26066000e+02
 8.00000000e+02 3.30000000e+00 1.01600000e-01 3.17000000e+01 2.51435000e-03 1.31362000e+02
 8.00000000e+02 4.00000000e+00 2.28600000e-01 7.13000000e+01 4.00603000e-03 1.30688000e+02
 1.60000000e+04 0.00000000e+00 2.54000000e-02 7.13000000e+01 4.00682000e-04 1.30477000e+02
 1.60000000e+03 1.54000000e+01 5.08000000e-02 3.17000000e+01 2.89853000e-02 1.21485000e+02
 6.30000000e+02 4.00000000e+00 2.28600000e-01 7.13000000e+01 4.00603000e-03 1.29038000e+02
 2.00000000e+03 0.00000000e+00 1.52400000e-01 5.55000000e+01 1.72668000e-03 1.29673000e+02
 1.25000000e+03 1.56000000e+01 1.01600000e-01 3.96000000e+01 5.28487000e-02 1.18214000e+02
 8.00000000e+02 8.90000000e+00 1.01600000e-01 3.96000000e+01 1.24596000e-02 1.30940000e+02
 3.15000000e+03 0.00000000e+00 2.54000000e-02 3.17000000e+01 4.39472000e-04 1.35227000e+02
 3.15000000e+03 5.40000000e+00 1.52400000e-01 7.13000000e+01 4.01199000e-03 1.23311000e+02
 4.00000000e+03 0.00000000e+00 2.28600000e-01 5.55000000e+01 2.29336000e-03 1.23410000e+02
 4.00000000e+02 8.90000000e+00 1.01600000e-01 7.13000000e+01 1.03088000e-02 1.38123000e+02
 4.00000000e+03 1.27000000e+01 2.54000000e-02 3.96000000e+01 1.30253000e-02 1.26537000e+02
 3.15000000e+03 3.30000000e+00 1.01600000e-01 5.55000000e+01 2.21100000e-03 1.30629000e+02
 2.50000000e+03 8.40000000e+00 5.08000000e-02 7.13000000e+01 5.29514000e-03 1.34226000e+02
 8.00000000e+02 2.22000000e+01 2.54000000e-02 7.13000000e+01 2.14178000e-02 1.23227000e+02
 6.30000000e+03 4.00000000e+00 2.28600000e-01 7.13000000e+01 4.00603000e-03 1.18618000e+02
 8.00000000e+02 1.54000000e+01 5.08000000e-02 7.13000000e+01 2.64269000e-02 1.31515000e+02
 4.00000000e+03 0.00000000e+00 2.28600000e-01 3.17000000e+01 2.72380000e-03 1.22035000e+02
 4.00000000e+03 5.40000000e+00 1.52400000e-01 3.17000000e+01 5.25474000e-03 1.16181000e+02
 5.00000000e+02 1.74000000e+01 2.54000000e-02 5.55000000e+01 1.65706000e-02 1.19621000e+02
 1.00000000e+03 8.90000000e+00 1.01600000e-01 3.96000000e+01 1.24596000e-02 1.29580000e+02
 2.50000000e+03 5.40000000e+00 1.52400000e-01 3.96000000e+01 4.85029000e-03 1.20497000e+02
 3.15000000e+03 5.40000000e+00 1.52400000e-01 5.55000000e+01 4.33288000e-03 1.21587000e+02
 2.00000000e+03 1.23000000e+01 1.01600000e-01 3.17000000e+01 4.18756000e-02 1.10447000e+02
 8.00000000e+02 1.26000000e+01 1.52400000e-01 7.13000000e+01 4.83159000e-02 1.23054000e+02
 6.30000000e+03 3.30000000e+00 1.01600000e-01 5.55000000e+01 2.21100000e-03 1.23839000e+02
 3.15000000e+02 1.54000000e+01 5.08000000e-02 3.17000000e+01 2.89853000e-02 1.22845000e+02
 5.00000000e+03 9.90000000e+00 1.52400000e-01 3.96000000e+01 2.33328000e-02 1.11135000e+02
 4.00000000e+03 9.50000000e+00 2.54000000e-02 3.17000000e+01 4.61377000e-03 1.26736000e+02
 2.00000000e+03 8.40000000e+00 5.08000000e-02 3.96000000e+01 5.66229000e-03 1.29965000e+02
 3.15000000e+03 1.56000000e+01 1.01600000e-01 7.13000000e+01 4.37259000e-02 1.16468000e+02
 1.25000000e+03 5.30000000e+00 2.28600000e-01 7.13000000e+01 5.19420000e-03 1.33380000e+02
 4.00000000e+03 0.00000000e+00 1.52400000e-01 3.17000000e+01 2.09405000e-03 1.23807000e+02
 1.25000000e+03 2.70000000e+00 1.52400000e-01 3.96000000e+01 2.94804000e-03 1.30829000e+02
 2.00000000e+03 8.40000000e+00 5.08000000e-02 5.55000000e+01 5.44854000e-03 1.33042000e+02
 1.60000000e+03 7.20000000e+00 1.52400000e-01 7.13000000e+01 7.52039000e-03 1.30893000e+02
 1.60000000e+03 1.54000000e+01 5.08000000e-02 5.55000000e+01 2.71925000e-02 1.28200000e+02
 5.00000000e+03 3.00000000e+00 3.04800000e-01 3.96000000e+01 4.95741000e-03 1.15792000e+02
 5.00000000e+02 0.00000000e+00 3.04800000e-01 5.55000000e+01 2.83081000e-03 1.26416000e+02
 1.00000000e+03 5.40000000e+00 1.52400000e-01 7.13000000e+01 4.01199000e-03 1.33201000e+02
 5.00000000e+03 1.26000000e+01 1.52400000e-01 3.96000000e+01 5.84113000e-02 1.04130000e+02
 4.00000000e+03 8.40000000e+00 5.08000000e-02 3.96000000e+01 5.66229000e-03 1.18955000e+02
 2.50000000e+03 3.30000000e+00 1.01600000e-01 5.55000000e+01 2.21100000e-03 1.32889000e+02
 8.00000000e+03 4.00000000e+00 2.28600000e-01 3.96000000e+01 4.73801000e-03 1.13129000e+02
 1.00000000e+04 4.80000000e+00 2.54000000e-02 7.13000000e+01 8.48633000e-04 1.27398000e+02
 1.25000000e+04 0.00000000e+00 2.54000000e-02 7.13000000e+01 4.00682000e-04 1.33207000e+02
 1.00000000e+03 1.23000000e+01 1.01600000e-01 5.55000000e+01 3.68233000e-02 1.25484000e+02
 4.00000000e+02 9.90000000e+00 1.52400000e-01 3.17000000e+01 2.52785000e-02 1.28939000e+02
 8.00000000e+02 9.90000000e+00 1.52400000e-01 7.13000000e+01 1.93001000e-02 1.28879000e+02
 4.00000000e+03 1.26000000e+01 1.52400000e-01 7.13000000e+01 4.83159000e-02 1.08034000e+02
 4.00000000e+03 1.54000000e+01 5.08000000e-02 5.55000000e+01 2.71925000e-02 1.20920000e+02
 4.00000000e+02 5.30000000e+00 2.28600000e-01 3.96000000e+01 6.14329000e-03 1.31221000e+02
 2.50000000e+03 0.00000000e+00 3.04800000e-01 3.17000000e+01 3.31266000e-03 1.20755000e+02
 3.15000000e+03 0.00000000e+00 1.52400000e-01 3.17000000e+01 2.09405000e-03 1.24207000e+02
 3.15000000e+02 5.40000000e+00 1.52400000e-01 3.17000000e+01 5.25474000e-03 1.25741000e+02
 1.00000000e+03 5.30000000e+00 2.28600000e-01 3.96000000e+01 6.14329000e-03 1.25581000e+02
 4.00000000e+02 3.00000000e+00 3.04800000e-01 3.17000000e+01 5.29514000e-03 1.25398000e+02
 3.15000000e+03 4.00000000e+00 3.04800000e-01 7.13000000e+01 4.97773000e-03 1.21775000e+02
 2.00000000e+02 8.90000000e+00 1.01600000e-01 7.13000000e+01 1.03088000e-02 1.33503000e+02
 2.50000000e+03 2.00000000e+00 2.28600000e-01 3.96000000e+01 3.46574000e-03 1.21397000e+02
 6.30000000e+02 1.97000000e+01 5.08000000e-02 3.96000000e+01 3.64840000e-02 1.20324000e+02
 1.25000000e+04 0.00000000e+00 5.08000000e-02 5.55000000e+01 7.61930000e-04 1.25376000e+02
 8.00000000e+03 0.00000000e+00 3.04800000e-01 3.96000000e+01 3.10138000e-03 1.14779000e+02
 8.00000000e+02 9.90000000e+00 1.52400000e-01 3.96000000e+01 2.33328000e-02 1.26345000e+02
 2.00000000e+03 4.20000000e+00 5.08000000e-02 3.96000000e+01 1.52689000e-03 1.32587000e+02
 2.00000000e+03 2.70000000e+00 1.52400000e-01 7.13000000e+01 2.43851000e-03 1.30114000e+02
 8.00000000e+02 5.40000000e+00 1.52400000e-01 5.55000000e+01 4.33288000e-03 1.33097000e+02
 5.00000000e+03 7.30000000e+00 2.28600000e-01 7.13000000e+01 1.04404000e-02 1.15298000e+02
 2.00000000e+03 8.40000000e+00 5.08000000e-02 3.17000000e+01 5.80776000e-03 1.27686000e+02
 1.60000000e+03 3.30000000e+00 1.01600000e-01 5.55000000e+01 2.21100000e-03 1.33649000e+02
 5.00000000e+03 7.30000000e+00 2.28600000e-01 3.96000000e+01 1.23481000e-02 1.11959000e+02
 4.00000000e+03 2.22000000e+01 2.54000000e-02 3.96000000e+01 2.29028000e-02 1.19646000e+02
 1.60000000e+03 0.00000000e+00 2.54000000e-02 3.17000000e+01 4.39472000e-04 1.29267000e+02
 6.30000000e+02 9.90000000e+00 1.52400000e-01 3.96000000e+01 2.33328000e-02 1.26465000e+02
 1.00000000e+03 1.23000000e+01 1.01600000e-01 7.13000000e+01 3.37792000e-02 1.27928000e+02
 8.00000000e+03 0.00000000e+00 2.54000000e-02 3.17000000e+01 4.39472000e-04 1.37207000e+02
 1.60000000e+04 0.00000000e+00 2.54000000e-02 3.17000000e+01 4.39472000e-04 1.25627000e+02
 2.00000000e+02 1.54000000e+01 5.08000000e-02 3.96000000e+01 2.82593000e-02 1.21783000e+02
 1.60000000e+03 1.26000000e+01 1.52400000e-01 7.13000000e+01 4.83159000e-02 1.20534000e+02
 6.30000000e+02 1.23000000e+01 1.01600000e-01 7.13000000e+01 3.37792000e-02 1.35368000e+02
 1.25000000e+03 0.00000000e+00 3.04800000e-01 3.96000000e+01 3.10138000e-03 1.25499000e+02
 6.30000000e+02 1.56000000e+01 1.01600000e-01 3.96000000e+01 5.28487000e-02 1.18084000e+02
 1.60000000e+04 4.80000000e+00 2.54000000e-02 7.13000000e+01 8.48633000e-04 1.24208000e+02
 8.00000000e+02 5.40000000e+00 1.52400000e-01 3.96000000e+01 4.85029000e-03 1.32757000e+02
 2.00000000e+03 0.00000000e+00 2.54000000e-02 3.96000000e+01 4.28464000e-04 1.30026000e+02
 5.00000000e+02 1.97000000e+01 5.08000000e-02 7.13000000e+01 3.41183000e-02 1.26995000e+02
 5.00000000e+02 8.90000000e+00 1.01600000e-01 3.96000000e+01 1.24596000e-02 1.33790000e+02
 2.50000000e+02 1.97000000e+01 5.08000000e-02 3.96000000e+01 3.64840000e-02 1.27224000e+02
 3.15000000e+03 1.54000000e+01 5.08000000e-02 3.17000000e+01 2.89853000e-02 1.18045000e+02
 1.25000000e+03 1.50000000e+00 3.04800000e-01 3.96000000e+01 3.92107000e-03 1.25211000e+02
 8.00000000e+02 1.56000000e+01 1.01600000e-01 7.13000000e+01 4.37259000e-02 1.24188000e+02
 4.00000000e+03 1.23000000e+01 1.01600000e-01 7.13000000e+01 3.37792000e-02 1.18018000e+02
 2.00000000e+04 4.80000000e+00 2.54000000e-02 7.13000000e+01 8.48633000e-04 1.19708000e+02
 4.00000000e+03 4.00000000e+00 2.28600000e-01 3.17000000e+01 5.09068000e-03 1.18859000e+02
 3.15000000e+03 1.23000000e+01 1.01600000e-01 5.55000000e+01 3.68233000e-02 1.16914000e+02
 1.60000000e+03 4.00000000e+00 2.28600000e-01 5.55000000e+01 4.28620000e-03 1.28264000e+02
 2.50000000e+03 9.50000000e+00 2.54000000e-02 5.55000000e+01 4.32840000e-03 1.34152000e+02
 1.00000000e+03 9.50000000e+00 2.54000000e-02 5.55000000e+01 4.32840000e-03 1.30332000e+02
 5.00000000e+03 2.22000000e+01 2.54000000e-02 3.96000000e+01 2.29028000e-02 1.18816000e+02
 1.25000000e+03 7.30000000e+00 2.28600000e-01 3.17000000e+01 1.32672000e-02 1.20509000e+02
 1.25000000e+04 0.00000000e+00 1.52400000e-01 7.13000000e+01 1.59880000e-03 1.17087000e+02
 6.30000000e+02 9.50000000e+00 2.54000000e-02 3.96000000e+01 4.49821000e-03 1.26514000e+02
 1.25000000e+03 0.00000000e+00 1.52400000e-01 5.55000000e+01 1.72668000e-03 1.29953000e+02
 1.00000000e+03 1.26000000e+01 1.52400000e-01 7.13000000e+01 4.83159000e-02 1.22044000e+02
 5.00000000e+02 2.70000000e+00 1.52400000e-01 3.96000000e+01 2.94804000e-03 1.21009000e+02
 8.00000000e+03 4.20000000e+00 5.08000000e-02 3.96000000e+01 1.52689000e-03 1.20397000e+02
 6.30000000e+02 9.90000000e+00 1.52400000e-01 7.13000000e+01 1.93001000e-02 1.29889000e+02
 2.50000000e+03 2.70000000e+00 1.52400000e-01 7.13000000e+01 2.43851000e-03 1.28334000e+02
 3.15000000e+03 8.40000000e+00 5.08000000e-02 3.96000000e+01 5.66229000e-03 1.23965000e+02
 8.00000000e+02 2.70000000e+00 1.52400000e-01 7.13000000e+01 2.43851000e-03 1.27394000e+02
 2.00000000e+02 1.74000000e+01 2.54000000e-02 3.17000000e+01 1.76631000e-02 1.16146000e+02
 4.00000000e+03 4.00000000e+00 2.28600000e-01 5.55000000e+01 4.28620000e-03 1.20654000e+02
 3.15000000e+02 9.90000000e+00 1.52400000e-01 3.17000000e+01 2.52785000e-02 1.28809000e+02
 6.30000000e+02 1.50000000e+00 3.04800000e-01 3.96000000e+01 3.92107000e-03 1.28311000e+02
 1.60000000e+03 9.50000000e+00 2.54000000e-02 7.13000000e+01 4.20654000e-03 1.33756000e+02
 8.00000000e+02 1.74000000e+01 2.54000000e-02 7.13000000e+01 1.61040000e-02 1.24276000e+02
 5.00000000e+02 1.23000000e+01 1.01600000e-01 3.96000000e+01 4.08268000e-02 1.22205000e+02
 1.25000000e+04 4.20000000e+00 5.08000000e-02 7.13000000e+01 1.42788000e-03 1.17328000e+02
 2.00000000e+03 9.90000000e+00 1.52400000e-01 3.96000000e+01 2.33328000e-02 1.17925000e+02
 8.00000000e+03 0.00000000e+00 1.01600000e-01 3.17000000e+01 1.50092000e-03 1.20193000e+02
 3.15000000e+03 7.20000000e+00 1.52400000e-01 3.96000000e+01 9.09175000e-03 1.11818000e+02
 6.30000000e+03 0.00000000e+00 5.08000000e-02 3.17000000e+01 8.12164000e-04 1.30340000e+02
 8.00000000e+02 0.00000000e+00 1.52400000e-01 3.96000000e+01 1.93287000e-03 1.27903000e+02
 2.00000000e+03 0.00000000e+00 5.08000000e-02 5.55000000e+01 7.61930000e-04 1.31456000e+02
 2.50000000e+03 3.00000000e+00 3.04800000e-01 3.17000000e+01 5.29514000e-03 1.19598000e+02
 2.50000000e+03 4.80000000e+00 2.54000000e-02 5.55000000e+01 8.73218000e-04 1.29144000e+02
 4.00000000e+03 9.90000000e+00 1.52400000e-01 3.17000000e+01 2.52785000e-02 1.11459000e+02
 4.00000000e+03 2.00000000e+00 2.28600000e-01 3.17000000e+01 3.72371000e-03 1.20527000e+02
 1.60000000e+03 2.22000000e+01 2.54000000e-02 7.13000000e+01 2.14178000e-02 1.31817000e+02
 5.00000000e+02 9.90000000e+00 1.52400000e-01 3.96000000e+01 2.33328000e-02 1.26835000e+02
 2.50000000e+03 3.00000000e+00 3.04800000e-01 3.96000000e+01 4.95741000e-03 1.20162000e+02
 2.50000000e+03 9.90000000e+00 1.52400000e-01 5.55000000e+01 2.08438000e-02 1.18365000e+02
 1.25000000e+03 4.00000000e+00 3.04800000e-01 3.96000000e+01 5.79636000e-03 1.26343000e+02
 1.00000000e+03 3.30000000e+00 1.01600000e-01 3.17000000e+01 2.51435000e-03 1.33012000e+02
 6.30000000e+02 1.54000000e+01 5.08000000e-02 3.17000000e+01 2.89853000e-02 1.24685000e+02
 2.00000000e+03 5.30000000e+00 2.28600000e-01 7.13000000e+01 5.19420000e-03 1.25890000e+02
 5.00000000e+02 5.40000000e+00 1.52400000e-01 7.13000000e+01 4.01199000e-03 1.26291000e+02
 3.15000000e+02 1.27000000e+01 2.54000000e-02 7.13000000e+01 1.21808000e-02 1.22938000e+02
 6.30000000e+02 0.00000000e+00 2.28600000e-01 3.17000000e+01 2.72380000e-03 1.29465000e+02
